Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
0,0,10.0,0.0,10.0,-2.954423259036624,3.6181249875056926e-16,-0.5209445330007909,180.0,80.00000000000003,-7.0167092985348736e-15,0.0,0.0,0.0,150.0,0.0
1,0.01,9.970362657448078,4.634437737673933e-07,9.994692666298448,-2.973179072580142,-0.0005500330369048328,-0.539613500047186,-179.9754075091455,79.9985430661828,0.023920929523077433,378.5122016072274,-20.0,-20.0,149.99845662710862,0.05420582089310011
2,0.02,9.940434095329694,3.8579097959880694e-07,9.989172545977052,-3.0132367920212295,-0.0017954570666076266,-0.5609164508391894,-179.88445960778282,79.9828285944262,0.10573899663756071,808.416858315468,19.35844659805298,5.946340560913085,149.9951603300309,0.036082115988339325
3,0.03,9.91030660250491,3.1285295645459753e-07,9.983455338587303,-3.013264959895337,-0.002054645084111652,-0.5767283746516552,-179.81144957228213,79.95405152899087,0.1608250556756431,0.0,-20.0,-20.0,149.9951603300309,0.06932060403423138
4,0.04,9.880179430463468,1.7551295346507663e-07,9.977576260760522,-3.0132649605338027,-0.0020546453255912344,-0.5929283749669807,-179.749735557175,79.92532848800525,0.20450834731052467,0.0,-20.0,-20.0,149.9951603300309,0.06929034623399946
5,0.05,9.85005227882466,3.262600902702053e-08,9.971535195499579,-3.0132649608662527,-0.0020546454015397853,-0.6091283751049876,-179.6881108352892,79.89660817991926,0.24811762533579926,0.0,-20.0,-20.0,149.9951603300309,0.06925955040195098
6,0.06,9.819925150599698,-9.671892113150333e-08,9.965332126069944,-3.013264961030454,-0.0020546454273525686,-0.6253283751643268,-179.62369763450403,79.86786846138371,0.29455748968487677,0.0,-20.0,-20.0,149.9951603300309,0.06922824581110285
7,0.07,9.789798046699577,-2.0821603819181913e-07,9.958967047607741,-3.013264961095944,-0.0020546454396994946,-0.6415283751850912,-179.55691825351568,79.83910232349572,0.3433946257917115,0.0,-20.0,-20.0,149.9951603300309,0.06919644740370023
8,0.08,9.75967096712266,-3.029606249050404e-07,9.95243996033583,-3.0132649611302806,-0.0020546454464293964,-0.6577283751978552,-179.48879218476006,79.81030927773499,0.3935936503809219,0.0,-20.0,-20.0,149.9951603300309,0.06916416005675714
9,0.09,9.729543911545852,-3.833505038017586e-07,9.945750866220749,-3.013264961151453,-0.0020546454505138336,-0.6739283752068368,-179.42012325893825,79.78149131277254,0.4443402407442919,0.0,-20.0,-20.0,149.9951603300309,0.06913138442597848
10,0.1,9.69941687956082,-4.525212299887402e-07,9.938899767646198,-3.0132649611575144,-0.002054645451830905,-0.6901283752094394,-179.35138732525385,79.75265106008618,0.4951539862677134,0.0,-20.0,-20.0,149.9951603300309,0.06909812048754646
