Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
0,0.01,9.970455686939603,3.6077830823986505e-07,9.994710011054103,-2.9544232565179063,1.2069967058316803e-08,-0.5371445422239327,179.98181986277524,80.00019956565735,-0.018617158801201055,0.0,-15.569453239440918,20.0,150.0,0.20226832782492127
1,0.02,9.94091145620346,3.416464847414383e-07,9.989257555221451,-2.9544232587931663,-5.609394929764754e-10,-0.5533445324467428,179.91908251608203,80.00036634598692,-0.08245488508989347,0.0,-17.04509735107422,20.0,150.0,0.20245558153174387
2,0.03,9.911367226367194,3.190470625237696e-07,9.983643094293736,-2.954423258743624,1.5004011544852362e-11,-0.5695445329454563,179.87644767415634,80.00035909103363,-0.125741085918,0.0,-16.900445222854614,20.0,150.0,0.20264353733156354
3,0.04,9.881823005938006,2.5279019862435254e-07,9.977866580007314,-2.954423258771597,-1.6679021061689631e-10,-0.5857445328190569,179.8422389227889,80.000289938597,-0.16042322744142867,0.0,-16.38008713722229,20.0,150.0,0.202832210073564
4,0.05,9.852278787015527,1.818168810206769e-07,9.971928057175809,-2.954423258779768,-2.2768011407929502e-10,-0.6019445327730719,179.8076878012212,80.00020386104401,-0.19544519114998446,0.0,-16.257368326187134,20.0,150.0,0.20302161968336202
5,0.06,9.822734566597893,1.2097620826169826e-07,9.965827542825117,-2.9544232587821067,-2.4932941098813514e-10,-0.6181445327574855,179.77058057487363,80.00011768748033,-0.23306999894181887,0.0,-16.261816024780273,20.0,150.0,0.20321178537361104
6,0.07,9.793190343835313,7.415597312584752e-08,9.959565041774411,-2.9544232587830703,-2.5790311013725254e-10,-0.6343445327508938,179.7312882377839,80.00003654676904,-0.27292561300987744,0.0,-16.2642502784729,20.0,150.0,0.20340272528321396
7,0.08,9.763646118791145,4.0882808785881365e-08,9.953140553663939,-2.9544232587838337,-2.6360561714971884e-10,-0.6505445327460078,179.69065161339506,79.99996099816902,-0.31415857411443926,0.0,-16.230578422546387,20.0,150.0,0.20359445710980867
8,0.09,9.734101891807477,1.9117447398244457e-08,9.946554076553296,-2.9544232587844217,-2.671663591677297e-10,-0.6667445327424563,179.64933234450845,79.99988964257092,-0.35609524617199817,0.0,-16.167656183242798,20.0,150.0,0.20378699856552746
9,0.1,9.704557663319475,6.1944429224269605e-09,9.93980560797434,-2.9544232587845833,-2.6815835914697596e-10,-0.6829445327415217,179.60771666395596,79.99982043531932,-0.39834094604156545,0.0,-16.09084129333496,20.0,150.0,0.20398036764692926
10,0.11,9.675013433729157,-5.61544950367863e-10,9.932895145647022,-2.954423258784844,-2.6816603271405963e-10,-0.6991445327400565,179.56599226848843,79.99975151706094,-0.4407028028461949,0.0,-16.011000871658325,20.0,150.0,0.20417458269785654
11,0.12,9.645469203356807,4.187940552845368e-10,9.925822687754858,-2.9544232587758597,-2.6922416758364805e-10,-0.7153445327910197,179.52425196820016,79.99968130890194,-0.48308751605294564,0.0,-15.92650771141052,20.0,150.0,0.20436966234011975
12,0.13,9.61592497240479,1.8706412748397983e-09,9.918588233150178,-2.954423258784136,-2.680138389528025e-10,-0.7315445327440543,179.48251727413168,79.99960890466889,-0.5254674786822787,0.0,-15.84680438041687,20.0,150.0,0.2045656255847619
