Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
0,0.01,15.049999881081687,0.049999673267553425,10.049919347480415,4.999999996756865,4.999999988838513,4.983799988208577,-87.41345220801087,89.99583562532675,72.58673346806025,0.0,20.0,20.0,200.0,0.0709581264110642
1,0.02,15.099999888011634,0.09999969230158855,10.099676342285695,5.000000000447706,5.000000000370475,4.967600000650059,-88.89798051978552,89.98154165532907,71.1023614745084,0.0,20.0,20.0,200.0,0.07097324360717482
2,0.03,15.149999895988744,0.14999971420895042,10.1492713326382,5.0000000002397105,4.999999999895007,4.9514000000179355,-89.26147005293083,89.97174024590865,70.73886181448077,0.0,20.0,20.0,200.0,0.07098175543368537
3,0.04,15.19999991869207,0.19999977658003792,10.19870428298953,5.000000000298117,5.000000000069845,4.935200000172284,-89.49787049784739,89.96384132050737,70.5023937140712,0.0,20.0,20.0,200.0,0.07098738405689836
4,0.05,15.249999942876311,0.24999984301993639,10.247975226114344,5.000000000318275,5.000000000125346,4.919000000230906,-89.66744953486517,89.95590163142016,70.33273838792468,0.0,20.0,20.0,200.0,0.07099296808525711
5,0.06,15.299999963412013,0.2999998994349347,10.297084174308816,5.00000000032555,5.000000000144256,4.902800000252406,-89.783693765511,89.94741941580078,70.21642756730122,0.0,20.0,20.0,200.0,0.07099923485195563
6,0.07,15.349999979001506,0.3499999422598234,10.346031131254001,5.000000000329222,5.000000000153887,4.886600000256345,-89.8602835511892,89.93846634008852,70.13978613098253,0.0,20.0,20.0,200.0,0.07100607238177115
7,0.08,15.399999989967311,0.3999999723809258,10.394816097233235,5.0000000003306315,5.000000000157481,4.870400000264848,-89.909858152975,89.92922284251662,70.09017543537111,0.0,20.0,20.0,200.0,0.07101321147447195
8,0.09,15.449999996834961,0.44999999124227746,10.443439071008415,5.000000000331717,5.0000000001603695,4.85420000026837,-89.94177297152798,89.91983268854986,70.05823784123363,0.0,20.0,20.0,200.0,0.07102044127061045
9,0.1,15.500000000634776,0.5000000016747412,10.491900051213362,5.000000000332008,5.0000000001611555,4.838000000270386,-89.96239937919113,89.9103813060762,70.03759878615327,0.0,20.0,20.0,200.0,0.07102763987585481
10,0.11,15.550000000933752,0.5500000024886944,10.54019903644315,5.0000000003316,5.000000000160081,4.821800000206483,-89.97587382534853,89.90091549155986,70.02412368952203,0.0,20.0,20.0,200.0,0.07103473471173335
11,0.12,15.59999999894619,0.5999999970204223,10.588336025142786,5.000000000333586,5.000000000165333,4.80560000019523,-89.98468884628454,89.89145430398828,70.01531381301675,0.0,20.0,20.0,200.0,0.07104170590659742
12,0.13,15.649999998118624,0.6499999947391999,10.63631101706939,5.000000000332239,5.000000000161696,4.789400000262972,-89.9904564509812,89.88199691861047,70.00954934383746,0.0,20.0,20.0,200.0,0.07104856774436612
13,0.14,15.699999997946378,0.6999999942584538,10.684124011102135,5.0000000003321174,5.0000000001613785,4.773200000268176,-89.99425835016567,89.87253958386873,70.00574842245373,0.0,20.0,20.0,200.0,0.07105532794293556
14,0.15,15.74999999795552,0.7499999942760622,10.731775006642904,5.000000000331999,5.000000000161057,4.75700000027102,-89.99680852863685,89.86308122400084,70.00319841148543,0.0,20.0,20.0,200.0,0.07106198656412799
15,0.16,15.799999998011174,0.7999999944214622,10.779264003254761,5.000000000331943,5.000000000160903,4.740800000271109,-89.99854346953781,89.85362186790088,70.00146333301578,0.0,20.0,20.0,200.0,0.071068543484202
16,0.17,15.84999999808108,0.8499999946060123,10.826591000647886,5.00000000033191,5.000000000160813,4.724600000270944,-89.99973573793778,89.8441617328482,70.00027083466198,0.0,20.0,20.0,200.0,0.07107499881683174
17,0.18,15.899999998222425,0.8999999949868498,10.873755998670696,5.000000000331543,5.000000000159805,4.708400000274333,-90.00055420160967,89.83470100609014,69.99945206553512,0.0,20.0,20.0,200.0,0.07108135305686389
18,0.19,15.949999998286966,0.9499999951566644,10.920758997047894,5.000000000332231,5.000000000161694,4.692200000269069,-90.00110928166796,89.82523983166995,69.99889656403498,0.0,20.0,20.0,200.0,0.07108760688991361
19,0.2,15.999999998461805,0.9999999956295204,10.967599995882246,5.000000000331528,5.000000000159763,4.676000000272922,-90.00148979165431,89.81577834102939,69.99851561171168,0.0,20.0,20.0,200.0,0.07109376079260758
20,0.21,16.049999998572158,1.0499999959251995,11.014278994851141,5.000000000332434,5.000000000162252,4.659800000269059,-90.00174111591481,89.80631661364833,69.99826380140502,0.0,20.0,20.0,200.0,0.07109981552622038
21,0.22,16.09999999874032,1.0999999963797036,11.060795994129121,5.000000000331652,5.000000000160102,4.643600000272284,-90.00191583041541,89.79685474812564,69.99808864483158,0.0,20.0,20.0,200.0,0.07110577161990787
22,0.23,16.14999999886315,1.149999996709679,11.10715099346075,5.0000000003318945,5.00000000016077,4.6274000002712645,-90.00203476701135,89.78739278587001,69.99796929251639,0.0,20.0,20.0,200.0,0.0711116298555125
23,0.24,16.199999998972437,1.1999999970024213,11.153343992874674,5.000000000331835,5.000000000160606,4.611200000271493,-90.0021264357044,89.77793077990401,69.99787729172239,0.0,20.0,20.0,200.0,0.07111739090523113
24,0.25,16.249999999045095,1.2499999971945306,11.199374992295136,5.000000000332052,5.000000000161202,4.5950000002705975,-90.00220059188844,89.7684687494157,69.99780288100386,0.0,20.0,20.0,200.0,0.071123055514071
25,0.26,16.299999999122253,1.2999999973990108,11.245243991789229,5.000000000331673,5.000000000160161,4.57880000027216,-90.00225736077732,89.7590066941787,69.99774589313881,0.0,20.0,20.0,200.0,0.07112862458795774
26,0.27,16.349999999178163,1.349999997545117,11.29095099128957,5.000000000331673,5.000000000160164,4.562600000272159,-90.00230389021954,89.74954462612025,69.99769918976776,0.0,20.0,20.0,200.0,0.07113409889036168
27,0.28,16.39999999923193,1.39999999768533,11.336495990824766,5.000000000331536,5.000000000159786,4.546400000272735,-90.00234475538676,89.7400825526815,69.99765820063999,0.0,20.0,20.0,200.0,0.0711394791991781
28,0.29,16.44999999923719,1.4499999976922617,11.381878990292874,5.000000000331976,5.000000000160993,4.530200000270887,-90.0023791673318,89.73062047223121,69.99762369234958,0.0,20.0,20.0,200.0,0.07114476634789221
29,0.3,16.499999999268823,1.4999999977716738,11.427099989838656,5.000000000331841,5.000000000160624,4.514000000271443,-90.00241185379981,89.72115839223893,69.99759095387066,0.0,20.0,20.0,200.0,0.07114996107074864
30,0.31,16.54999999928636,1.5499999978123429,11.472158989375282,5.000000000331844,5.00000000016063,4.49780000027143,-90.0024387654827,89.7116963055017,69.9975639958662,0.0,20.0,20.0,200.0,0.07115506423568363
31,0.32,16.599999999295708,1.599999997830516,11.517055988911931,5.000000000332084,5.00000000016129,4.481600000270408,-90.00245959947881,89.70223421079008,69.99754310749513,0.0,20.0,20.0,200.0,0.0711600766249556
32,0.33,16.649999999331463,1.649999997921246,11.561790988512362,5.000000000331874,5.000000000160715,4.465400000271301,-90.00247257284201,89.69277210424687,69.99753005280138,0.0,20.0,20.0,200.0,0.07116499905810886
33,0.34,16.69999999937125,1.6999999980230407,11.606363988133175,5.000000000331546,5.000000000159813,4.449200000272696,-90.00248593421536,89.68330999986577,69.99751663555308,0.0,20.0,20.0,200.0,0.0711698321996478
34,0.35000000000000003,16.74999999938473,1.7499999980525702,11.650774987706981,5.000000000331737,5.000000000160338,4.433000000271905,-90.00249779824429,89.67384789446615,69.99750472163507,0.0,20.0,20.0,200.0,0.07117457682357964
35,0.36,16.799999999402417,1.799999998093651,11.695023987295075,5.000000000331736,5.000000000160335,4.416800000271928,-90.00250860658387,89.66438578843325,69.99749386990923,0.0,20.0,20.0,200.0,0.07117923369505005
36,0.37,16.849999999395408,1.8499999980668875,11.739110986842126,5.000000000331828,5.00000000016059,4.400600000271487,-90.00252338557716,89.6549236908472,69.99747909864313,0.0,20.0,20.0,200.0,0.0711838034682016
37,0.38,16.899999999381382,1.8999999980208437,11.783035986378517,5.000000000331962,5.000000000160957,4.3844000002709125,-90.00253758438014,89.64546159373599,69.99746491575006,0.0,20.0,20.0,200.0,0.07118828695948154
38,0.39,16.949999999397924,1.9499999980587872,11.826798985977465,5.000000000331866,5.000000000160694,4.368200000271319,-90.00254733200201,89.63599948930896,69.99745515397018,0.0,20.0,20.0,200.0,0.07119268498214608
39,0.4,16.999999999414896,1.9999999980978993,11.870399985578873,5.00000000033168,5.000000000160183,4.352000000272165,-90.0025555567831,89.62653738281206,69.99744690890772,0.0,20.0,20.0,200.0,0.07119699825115619
40,0.41000000000000003,17.049999999402118,2.0499999980552834,11.913838985125254,5.000000000332142,5.000000000161452,4.335800000270097,-90.00256404921704,89.61707527781941,69.99743840571587,0.0,20.0,20.0,200.0,0.07120122744489261
41,0.42,17.099999999422803,2.099999998104599,11.957115984736811,5.000000000331681,5.000000000160183,4.319600000272161,-90.00257398897854,89.60761317690864,69.99742847690828,0.0,20.0,20.0,200.0,0.07120537326443382
42,0.43,17.149999999423873,2.149999998100027,12.000230984312388,5.000000000331864,5.0000000001606875,4.303400000271331,-90.00258135030565,89.5981510715801,69.9974211065351,0.0,20.0,20.0,200.0,0.07120943651573881
43,0.44,17.199999999426414,2.1999999980994933,12.043183983891504,5.000000000331832,5.0000000001606,4.287200000271472,-90.00259092500562,89.58868897183615,69.99741155236218,0.0,20.0,20.0,200.0,0.0712134178389876
44,0.45,17.24999999940836,2.2499999980423766,12.085974983430704,5.000000000332153,5.000000000161481,4.271000000270102,-90.00259914468579,89.57922687013333,69.99740334442843,0.0,20.0,20.0,200.0,0.0712173179941134
45,0.46,17.29999999943272,2.2999999981017925,12.128603983054989,5.000000000331681,5.000000000160184,4.254800000272132,-90.0026057908802,89.56976476581252,69.99739669805723,0.0,20.0,20.0,200.0,0.0712211377234924
46,0.47000000000000003,17.34999999944898,2.3499999981389528,12.171070982663403,5.000000000331739,5.000000000160345,4.238600000271888,-90.00261067397858,89.56030265816389,69.99739179863589,0.0,20.0,20.0,200.0,0.07122487774570793
47,0.48,17.39999999943167,2.399999998083894,12.213375982206443,5.000000000331961,5.000000000160952,4.22240000027092,-90.00261698185741,89.55084055439488,69.99738549458475,0.0,20.0,20.0,200.0,0.07122853870040893
48,0.49,17.449999999443644,2.44999999810927,12.255518981806931,5.000000000331865,5.000000000160689,4.206200000271323,-90.00262275011407,89.54137844998215,69.9973797266528,0.0,20.0,20.0,200.0,0.07123212131287442
49,0.5,17.499999999445983,2.499999998108186,12.29749998138832,5.000000000332021,5.000000000161115,4.190000000270664,-90.00262848986038,89.53191634608724,69.99737399031909,0.0,20.0,20.0,200.0,0.07123562630156124
50,0.51,17.549999999445465,2.5499999980992483,12.339318980964427,5.000000000331836,5.000000000160609,4.173800000271462,-90.00263646111007,89.52245424852401,69.9973660531461,0.0,20.0,20.0,200.0,0.07123905429399177
51,0.52,17.599999999456433,2.599999998121869,12.380975980564518,5.000000000331742,5.000000000160349,4.157600000271859,-90.00264167079672,89.51299214463363,69.99736084752634,0.0,20.0,20.0,200.0,0.07124240610255628
52,0.53,17.64999999944378,2.649999998079595,12.422470980116218,5.000000000331966,5.0000000001609655,4.141400000270917,-90.00264570421912,89.50353003818158,69.99735680597664,0.0,20.0,20.0,200.0,0.07124568241907708
53,0.54,17.699999999458523,2.699999998112586,12.463803979723561,5.000000000331867,5.000000000160694,4.125200000271318,-90.00264959056913,89.49406793179686,69.99735291110137,0.0,20.0,20.0,200.0,0.07124888387487624
54,0.55,17.749999999453763,2.749999998092,12.50497497929178,5.000000000332147,5.000000000161463,4.1090000002701075,-90.00265294706652,89.484605824413,69.99734954103,0.0,20.0,20.0,200.0,0.07125201119772342
55,0.56,17.799999999474668,2.799999998141927,12.545983978910344,5.0000000003318625,5.000000000160683,4.092800000271338,-90.00265661697262,89.47514371848627,69.99734586298604,0.0,20.0,20.0,200.0,0.07125506503288404
56,0.5700000000000001,17.849999999495818,2.8499999981925184,12.586830978527672,5.000000000331737,5.000000000160337,4.076600000271923,-90.0026599947656,89.46568161217444,69.99734247415674,0.0,20.0,20.0,200.0,0.07125804610151242
57,0.58,17.899999999503954,2.8999999982073676,12.627515978120504,5.000000000331736,5.000000000160334,4.060400000271937,-90.00266324754067,89.45621950594271,69.99733921079823,0.0,20.0,20.0,200.0,0.07126095508297006
58,0.59,17.949999999489773,2.9499999981608958,12.668038977672657,5.00000000033201,5.000000000161085,4.044200000270671,-90.00266795283706,89.44675740418657,69.99733451955491,0.0,20.0,20.0,200.0,0.0712637926098953
59,0.6,17.999999999501348,2.9999999981851926,12.708399977272869,5.000000000331738,5.000000000160339,4.028000000271916,-90.00267303848135,89.43729530409695,69.9973294564494,0.0,20.0,20.0,200.0,0.07126655937813267
60,0.61,18.04999999949817,3.0499999981689405,12.748598976845264,5.000000000331679,5.000000000160178,4.011800000272175,-90.0026768173293,89.42783320065372,69.99732568218384,0.0,20.0,20.0,200.0,0.07126925614988192
61,0.62,18.099999999497822,3.0999999981604756,12.78863597642315,5.00000000033168,5.000000000160178,3.995600000272163,-90.00268116642586,89.41837109939725,69.9973213487115,0.0,20.0,20.0,200.0,0.07127188352666808
62,0.63,18.149999999493012,3.149999998139747,12.82851097599209,5.000000000331832,5.000000000160599,3.97940000027147,-90.00268607735177,89.40890900044424,69.99731646400993,0.0,20.0,20.0,200.0,0.07127444220683722
63,0.64,18.19999999949087,3.1999999981263465,12.86822397556653,5.0000000003316805,5.00000000016018,3.963200000272116,-90.00269074866621,89.3994469012454,69.9973118178859,0.0,20.0,20.0,200.0,0.07127693286497812
64,0.65,18.249999999493376,3.249999998125718,12.90777497514978,5.000000000331869,5.000000000160696,3.9470000002713133,-90.00269298832623,89.38998479471594,69.99730956778573,0.0,20.0,20.0,200.0,0.07127935625668863
65,0.66,18.29999999950977,3.2999999981632437,12.947163974760402,5.000000000331864,5.000000000160686,3.9308000002713426,-90.00269363126615,89.38052268325075,69.99730888972883,0.0,20.0,20.0,200.0,0.07128171304823666
66,0.67,18.349999999516935,3.3499999981754214,12.986390974353503,5.000000000331826,5.000000000160583,3.9146000002714825,-90.00269683596716,89.37106058033369,69.99730569205491,0.0,20.0,20.0,200.0,0.07128400378688479
67,0.68,18.39999999952272,3.399999998183803,13.025455973942737,5.000000000331553,5.0000000001598295,3.8984000002727037,-90.00270192626277,89.36159848406899,69.99730064193852,0.0,20.0,20.0,200.0,0.07128622912411853
68,0.6900000000000001,18.449999999505057,3.4499999981277623,13.06435897348605,5.000000000331836,5.000000000160609,3.882200000271455,-90.00270622575827,89.35213638593432,69.9972963702198,0.0,20.0,20.0,200.0,0.07128838985259636
69,0.7000000000000001,18.49999999949239,3.499999998085443,13.103099973037587,5.000000000332159,5.0000000001614975,3.866000000270115,-90.00270864685866,89.34267428175181,69.99729394773541,0.0,20.0,20.0,200.0,0.07129048666823336
70,0.71,18.54999999951525,3.549999998140752,13.141678972661937,5.000000000331869,5.000000000160696,3.849800000271318,-90.00271030594953,89.33321217539803,69.99729227509114,0.0,20.0,20.0,200.0,0.07129252020219487
71,0.72,18.59999999953152,3.5999999981779367,13.180095972272039,5.000000000331863,5.000000000160685,3.8336000002713457,-90.00271069963131,89.32375006476957,69.99729184692846,0.0,20.0,20.0,200.0,0.07129449115805625
72,0.73,18.649999999555398,3.6499999982360265,13.218350971895942,5.0000000003317355,5.000000000160331,3.817400000271936,-90.00271197833182,89.3142879574882,69.99729054914366,0.0,20.0,20.0,200.0,0.07129640012629274
73,0.74,18.699999999562912,3.6999999982491576,13.25644397148742,5.000000000331735,5.000000000160331,3.8012000002719515,-90.00271390209534,89.3048258527671,69.99728861787897,0.0,20.0,20.0,200.0,0.07129824778229926
74,0.75,18.74999999955509,3.7499999982201633,13.294374971051347,5.000000000331678,5.000000000160175,3.78500000027221,-90.00271710529822,89.2953637528375,69.99728543320657,0.0,20.0,20.0,200.0,0.07130003475730279
75,0.76,18.79999999956319,3.7999999982348984,13.332143970644339,5.000000000331736,5.000000000160336,3.7688000002719373,-90.00271990370446,89.28590165189637,69.99728264685214,0.0,20.0,20.0,200.0,0.07130176178382377
76,0.77,18.84999999955892,3.849999998215668,13.369750970214453,5.000000000331679,5.000000000160177,3.7526000002721975,-90.00272245947504,89.27643955036659,69.9972800996702,0.0,20.0,20.0,200.0,0.07130342953244359
77,0.78,18.8999999995428,3.899999998163856,13.407195969762421,5.000000000331956,5.000000000160935,3.7364000002709292,-90.00272560672636,89.26697745146464,69.99727697448145,0.0,20.0,20.0,200.0,0.0713050386336834
78,0.79,18.949999999554002,3.9499999981871237,13.44447896936228,5.00000000033168,5.0000000001601785,3.7202000002721594,-90.00272878513631,89.25751535296662,69.99727382121468,0.0,20.0,20.0,200.0,0.07130658976476721
79,0.8,18.999999999561737,3.99999999820087,13.481599968956077,5.000000000331739,5.000000000160341,3.704000000271891,-90.00273127023283,89.24805325217044,69.99727134921783,0.0,20.0,20.0,200.0,0.07130808361997251
80,0.81,19.04999999954496,4.0499999981472525,13.518558968501447,5.000000000331962,5.000000000160953,3.687800000270922,-90.00273333721383,89.23859115000226,69.99726928793463,0.0,20.0,20.0,200.0,0.07130952087577652
81,0.8200000000000001,19.099999999560037,4.099999998181177,13.555355968109707,5.00000000033168,5.0000000001601785,3.6716000002721425,-90.00273566928352,89.22912904907963,69.9972669681746,0.0,20.0,20.0,200.0,0.07131090214925856
82,0.8300000000000001,19.14999999954495,4.149999998132211,13.59199096765785,5.000000000331966,5.000000000160965,3.6554000002709164,-90.002738380894,89.21966695006374,69.99726427744586,0.0,20.0,20.0,200.0,0.07131222810980081
83,0.84,19.199999999556777,4.199999998157198,13.628463967259899,5.000000000331868,5.000000000160697,3.639200000271311,-90.00274019389633,89.21020484761954,69.997262468156,0.0,20.0,20.0,200.0,0.07131349945665713
84,0.85,19.24999999957706,4.249999998205407,13.664774966878397,5.000000000331549,5.000000000159821,3.6230000002726723,-90.00274235848336,89.2007427469065,69.99726031511028,0.0,20.0,20.0,200.0,0.07131471682212873
85,0.86,19.299999999563614,4.299999998160961,13.700923966428878,5.000000000331836,5.000000000160608,3.6068000002714538,-90.00274472039351,89.1912806475044,69.99725796936865,0.0,20.0,20.0,200.0,0.07131588087388832
86,0.87,19.34999999956824,4.349999998166161,13.736910966016103,5.000000000331869,5.000000000160699,3.590600000271316,-90.00274562308572,89.18181854204592,69.99725705453,0.0,20.0,20.0,200.0,0.0713169923249301
