Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
0,0.01,14.949676000002418,-3.476751497996671e-07,9.999918652338701,-5.064710952757807,0.0018833172175637776,-0.013373740475344148,-143.26444733078273,-89.99305715097317,143.26821533067113,1620.0,-20.0,20.0,199.99339449541284,1.8338361510235566
1,0.02,14.898706359453692,-2.65412216342255e-07,9.999675761749396,-5.129374659203579,0.0035489270829127525,-0.027004730689533726,-159.13857515620865,-89.94836938670312,159.17061561520543,1620.0,-20.0,20.0,199.9867889908257,1.7814965853704114
2,0.03,14.847090540313932,-5.087586917357774e-07,9.99927038357485,-5.193859551833085,0.007029003151792327,-0.03777262746008669,-169.13689243303793,-89.85081485835607,169.23312487211248,1620.0,-20.0,-20.0,199.98018348623853,1.7305449865933376
3,0.04,14.794829982408498,-1.7093236279088758e-06,9.99870153298276,-5.2584211496104745,0.00992483801187819,-0.0492765220661666,-173.18905455962556,-89.69537525850279,173.3857324158066,1620.0,-20.0,-20.0,199.97357798165137,1.680849374332023
4,0.05,14.741924327058731,-5.038368090412263e-06,9.997967417754946,-5.323088078832662,0.011988057089487256,-0.06192744865467077,-174.98236823240313,-89.48969867121205,175.30954235964114,1620.0,-20.0,-20.0,199.96697247706422,1.6324228569063497
5,0.06,14.688373112024978,-1.1998351056492814e-05,9.99706568338108,-5.387831062925878,0.013229717934341313,-0.07575819655560019,-175.87447073234927,-89.24404748145382,176.35475647965225,1620.0,-20.0,-20.0,199.96036697247706,1.585319080350579
6,0.07,14.634176134476393,-2.4338317389468517e-05,9.99599353145101,-5.4526149904242756,0.013757547715852489,-0.09066708551531448,-176.36067807948893,-88.96796648847048,177.01009605882516,1620.0,-20.0,-20.0,199.9537614678899,1.5395838589716457
7,0.08,14.579333406047565,-4.3981095684090064e-05,9.99474782902452,-5.517413344640804,0.013697420814108834,-0.10651632263358182,-176.640978104164,-88.66931953219546,177.47040351076294,1620.0,-20.0,-20.0,199.94715596330275,1.4952426526709068
8,0.09,14.523845063148224,-7.296656894646979e-05,9.993325196984722,-5.582209046839685,0.013162349839998151,-0.1231768289583253,-176.80541841932282,-88.35419873744246,177.82204463023737,1620.0,-20.0,-20.0,199.9405504587156,1.4523014522259334
9,0.1,14.467711306465722,-0.00011341125193357688,9.991722077535824,-5.646991683021548,0.012241709665684133,-0.1405426981234572,-176.89878144916537,-88.02716014362716,178.10735330468276,1620.0,-20.0,-20.0,199.93394495412844,1.410751118598673
10,0.11,14.410932370967133,-0.00016748199599958975,9.98993478412366,-5.711754771241307,0.011000277360302776,-0.15853338655957622,-176.94537055876248,-87.69155784314108,178.34911128590144,1620.0,-20.0,-20.0,199.92733944954128,1.3705718886923002
11,0.12,14.353508514534646,-0.00023737968933270072,9.987959537943405,-5.776493844833397,0.009481379758026733,-0.17709046613755894,-176.95940533803832,-87.3498563392494,178.56066201085756,1620.0,-20.0,-20.0,199.92073394495412,1.331736952679271
12,0.13,14.295440015688342,-0.000325330747949346,9.985792495042155,-5.84120527293853,0.007707542965254367,-0.19617116166993062,-176.9497642518621,-87.00387259944345,178.75041214886485,1620.0,-20.0,-20.0,199.91412844036697,1.2942149400692604
13,0.14,14.236727174649404,-0.0004335813108440384,9.983429766425223,-5.905885777191479,0.005692444510734741,-0.21574572956155522,-176.92229391970142,-86.65495745552568,178.92396134357043,1620.0,-20.0,-20.0,199.9075229357798,1.2579716394497131
14,0.15,14.17737031513985,-0.0005643954042883412,9.980867433055796,-5.970531588375524,0.0034402446355740815,-0.23580096356222552,-176.88096157382068,-86.30416598654709,179.08514213339762,1620.0,-19.593459367752075,-20.0,199.90091743119265,1.2229715063212694
15,0.16,14.117369785006254,-0.0007200530500963086,9.978101556961333,-6.035138177677445,0.0009511997413757523,-0.25633787521854934,-176.82843305366208,-85.9524657162845,179.23653362308193,1620.0,-18.26440930366516,-20.0,199.8943119266055,1.1891794421127768
16,0.17,14.056725955897072,-0.00090284893406809,9.975128188871292,-6.099702401230528,-0.001779749757830889,-0.27733632954846255,-176.7665454300622,-85.60082034643476,179.37988283962142,1620.0,-16.98085904121399,-20.0,199.88770642201834,1.1565615335107688
17,0.18,13.995439223903967,-0.001115092517279125,9.971943385925293,-6.164221530131399,-0.004757594088940501,-0.29877417515714805,-176.69706801426372,-85.24984453484593,179.51681133098285,1620.0,-15.76776623725891,-20.0,199.88110091743118,1.125082155798279
18,0.19,13.933510012427847,-0.0013591056353738221,9.96854321663122,-6.228694994962459,-0.00798626996035312,-0.32061062715952626,-176.62154847549658,-84.89974050242601,179.64867435044908,1620.0,-14.650484323501587,-20.0,199.87449541284403,1.0947033988046369
19,0.2,13.870938774005646,-0.0016372191579310427,9.964923762324027,-6.293120174961129,-0.011465418324297903,-0.3428367017655249,-176.54121413433003,-84.5505273123355,179.7765148358125,1620.0,-13.638850450515745,-20.0,199.86788990825687,1.0653869821821125
20,0.21,13.807725992354314,-0.001951771499676514,9.961081117045316,-6.357494512625311,-0.015191083584484406,-0.3654465929833331,-176.4570147025218,-84.20215464547928,179.90112589825233,1620.0,-12.729665040969849,-20.0,199.8612844036697,1.0370951828987869
21,0.22,13.7438721828409,-0.0023051061221745833,9.957011387640604,-6.421814787861352,-0.019162542628329293,-0.3884401743749435,-176.36968456611393,-83.85454818221409,-179.97688004663053,1620.0,-11.913996934890745,-20.0,199.85467889908256,1.0097911938645383
22,0.23,13.679377892680549,-0.002699570167992512,9.952710692978876,-6.486078034980815,-0.023377146224485536,-0.4118161634276235,-176.2797871464309,-83.50763038178953,-179.85702883263173,1620.0,-11.180373430252075,-20.0,199.8480733944954,0.9834392786877638
23,0.24,13.614243700873253,-0.003137512856345154,9.948175163376927,-6.550281338953765,-0.027831838234549135,-0.4355735692370368,-176.18776281423771,-83.16132991480421,-179.73894352072344,1620.0,-10.51639676094055,-20.0,199.84146788990824,0.958004831572634
24,0.25,13.548470218312302,-0.0036212860028428826,9.943400939510546,-6.614421215484657,-0.03252799991986968,-0.45971365892831384,-176.0939577957307,-82.81559020968339,-179.62233166333118,1620.0,-9.910078644752502,-20.0,199.8348623853211,0.9334544305555587
25,0.26,13.48205808744177,-0.004153241454066513,9.938384172545833,-6.678494807492177,-0.03746248362881427,-0.4842352096697675,-175.9986418468171,-82.47036140286251,-179.50695728645016,1620.0,-9.350486397743225,-20.0,199.82825688073393,0.90975574813866
26,0.27,13.415007982336663,-0.004735731931955871,9.933121023334225,-6.742498942088697,-0.0426348343239807,-0.5091380998220588,-175.90202984503276,-82.12560227593433,-179.3926294797141,1620.0,-8.827772736549377,-20.0,199.82165137614678,0.886877546949332
27,0.28,13.347320608541661,-0.005371110150999925,9.927607662264181,-6.8064303580670735,-0.048045366785154496,-0.5344223176911043,-175.80429593740078,-81.78127953343474,-179.27919237650804,1620.0,-8.333588242530823,-20.0,199.81504587155962,0.8647896517675169
28,0.29,13.278996702953801,-0.006061728340129435,9.921840269083107,-6.870285996349722,-0.05369306638848474,-0.560087184414534,-175.70557980723515,-81.43736547699473,-179.16651822545143,1620.0,-7.861252427101134,-20.0,199.80844036697246,0.8434629069605282
