step,time,r,h,theta,rdot,hdot,thetadot,thrust,pitch,roll,reward
0,0.01,14.949999809265137,9.999918937683105,0.5895408391952515,-5.0,-0.01622687838971615,0.15380793809890747,-1.0,1.0,-1.0,0.05000000071679426
1,0.02,14.899999618530273,9.999675750732422,0.5910787582397461,-5.0,-0.03240545839071274,0.15377327799797058,-1.0,1.0,-1.0,0.05000001333847307
2,0.03,14.850000381469727,9.99927043914795,0.5926163196563721,-5.0,-0.048597171902656555,0.15373937785625458,-1.0,1.0,-1.0,0.05000003057891408
3,0.04,14.800000190734863,9.998703956604004,0.5941535830497742,-5.0,-0.06479466706514359,0.15370656549930573,-1.0,1.0,-1.0,0.05000004922143639
4,0.05,14.75,9.997974395751953,0.5956904888153076,-5.0,-0.08099456876516342,0.15367503464221954,-1.0,1.0,-1.0,0.05000007239356748
5,0.06,14.699999809265137,9.99708366394043,0.5972270965576172,-5.0,-0.0971953347325325,0.1536448746919632,-1.0,1.0,-1.0,0.05000010227860155
6,0.07,14.649999618530273,9.996030807495117,0.5987634062767029,-5.0,-0.1133962944149971,0.15361613035202026,-1.0,1.0,-1.0,0.05000013966121095
7,0.08,14.600000381469727,9.994815826416016,0.6002994179725647,-5.0,-0.12959718704223633,0.15358884632587433,-1.0,1.0,-1.0,0.05000018459782383
8,0.09,14.550000190734863,9.993438720703125,0.6018351316452026,-5.0,-0.14579792320728302,0.1535630226135254,-1.0,1.0,-1.0,0.05000023687939937
9,0.1,14.5,9.991899490356445,0.6033706665039062,-5.0,-0.1619984656572342,0.15353871881961823,-1.0,1.0,-1.0,0.050000296273156435
10,0.11,14.449999809265137,9.990199089050293,0.6049059629440308,-5.0,-0.17819885909557343,0.15351592004299164,-1.0,1.0,-1.0,0.05000036261346901
11,0.12,14.399999618530273,9.988335609436035,0.6064409613609314,-5.0,-0.1943991482257843,0.15349465608596802,-1.0,1.0,-1.0,0.050000435801633186
12,0.13,14.350000381469727,9.986310958862305,0.6079758405685425,-5.0,-0.2105993777513504,0.15347495675086975,-1.0,1.0,-1.0,0.0500005157821759
13,0.14,14.300000190734863,9.984124183654785,0.6095104813575745,-5.0,-0.22679953277111053,0.15345683693885803,-1.0,1.0,-1.0,0.050000602528966154
14,0.15,14.25,9.981775283813477,0.6110450029373169,-5.0,-0.24299964308738708,0.15344032645225525,-1.0,1.0,-1.0,0.05000069603121884
15,0.16,14.199999809265137,9.979264259338379,0.6125792860984802,-5.0,-0.25919970870018005,0.1534254252910614,-1.0,1.0,-1.0,0.0500007962840594
16,0.17,14.149999618530273,9.976591110229492,0.6141135096549988,-5.0,-0.275399774312973,0.15341217815876007,-1.0,1.0,-1.0,0.050000903284881486
17,0.18,14.100000381469727,9.973755836486816,0.615647554397583,-5.0,-0.291599839925766,0.15340059995651245,-1.0,1.0,-1.0,0.05000101703228255
18,0.19,14.050000190734863,9.970759391784668,0.6171815395355225,-5.0,-0.3077998757362366,0.15339072048664093,-1.0,1.0,-1.0,0.05000113752638685
19,0.2,14.0,9.967599868774414,0.6187154054641724,-5.0,-0.32399988174438477,0.1533825397491455,-1.0,1.0,-1.0,0.050001264765514974
20,0.21,13.949999809265137,9.964279174804688,0.6202491521835327,-5.0,-0.34019991755485535,0.15337611734867096,-1.0,1.0,-1.0,0.05000139874935913
21,0.22,13.899999618530273,9.960796356201172,0.6217828989028931,-5.0,-0.35639992356300354,0.1533714383840561,-1.0,1.0,-1.0,0.050001539478442554
22,0.23,13.850000381469727,9.957151412963867,0.6233165860176086,-5.0,-0.37259992957115173,0.15336856245994568,-1.0,1.0,-1.0,0.05000168695305686
23,0.24,13.800000190734863,9.953344345092773,0.6248502731323242,-5.0,-0.3887999355792999,0.15336750447750092,-1.0,1.0,-1.0,0.05000184117316371
24,0.25,13.75,9.94937515258789,0.6263839602470398,-5.0,-0.4049999415874481,0.153368279337883,-1.0,1.0,-1.0,0.05000200213916526
