Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
0,0.01,14.949676000002418,-3.476751497996671e-07,9.999918652338701,-5.064710952757807,0.0018833172175637776,-0.013373740475344148,-143.26444733078273,-89.99305715097317,143.26821533067113,1620.0,-20.0,20.0,199.99339449541284,0.49995144227598537
1,0.02,14.898706359453692,-2.65412216342255e-07,9.999675761749396,-5.129374659203579,0.0035489270829127525,-0.027004730689533726,-159.13857515620865,-89.94836938670312,159.17061561520543,1620.0,-20.0,20.0,199.9867889908257,0.49957887803615225
2,0.03,14.847090540314245,-5.085324585500682e-07,9.999270383357961,-5.193859397175394,0.007025868553241389,-0.03776852867393016,-169.13149710229627,-89.85080381122266,169.2277230860204,1620.0,-20.0,20.0,199.98018348623853,0.4987207856784619
3,0.04,14.794850100322407,-1.6637797075312953e-06,9.998701599961194,-5.254393630627597,0.009746179688311114,-0.04953854759645456,-173.14447137249155,-89.69701444604652,173.3400084482685,1519.0004754066467,-20.0,20.0,199.97398980438163,0.5004901027716884
4,0.05,14.742129784681223,-4.265510063086499e-06,9.997968599812527,-5.290010648980037,0.010903722923536105,-0.06372534332145588,-174.828200515735,-89.50492748649403,175.14580437862782,892.3782134056091,-20.0,20.0,199.97035115723216,0.5181498234895314
5,0.06,14.689052260714025,-8.833662501357139e-06,9.997070567501805,-5.3260519595879074,0.011589253415981928,-0.07856933937368552,-175.62420812407953,-89.29043874756506,176.0762342842624,901.8564963340759,-20.0,20.0,199.96667386264977,0.5159813924120028
6,0.07,14.63561342072951,-1.6240258158746713e-05,9.99600611637961,-5.362530657522893,0.01188672286503281,-0.09397416391062535,-176.0573952069695,-89.0586246118695,176.65256082036777,912.227954864502,-20.0,20.0,199.96295427873594,0.513633240882154
7,0.08,14.581807998077052,-2.7453814307203613e-05,9.994773683443487,-5.399652246738443,0.01186252656521396,-0.10986695875345523,-176.31335295510664,-88.81366000580164,177.05747867645252,928.0799388885498,-20.0,20.0,199.95917005880165,0.5109998023733183
8,0.09,14.527628759382496,-4.352925819771816e-05,9.993371542035549,-5.437595812526239,0.011572913033124028,-0.12618581841238866,-176.4712846851822,-88.5587706054771,177.36807078844808,948.626743555069,-20.0,20.0,199.95530205984727,0.508133332670606
9,0.1,14.473066893506653,-6.560607339921429e-05,9.991797801110728,-5.47649122130355,0.01106215058384717,-0.14288521447988436,-176.56939860464425,-88.29638374428117,177.62109335263145,972.5529384613037,-20.0,20.0,199.95133650250392,0.5050956030960309
10,0.11,14.418112459263904,-9.490578513613593e-05,9.990050408266582,-5.516430194835443,0.010362355902032027,-0.1599343922314266,-176.6280472280518,-88.02830990907805,177.83597165483692,998.8561391830444,-20.0,20.0,199.94726369459696,0.501933401933928
11,0.12,14.362754705695115,-0.00013272968376355825,9.988127153020901,-5.557480258502334,0.009494943035558173,-0.17731459613567738,-176.65905549794576,-87.75590121360901,178.0239946352585,1026.9070672988892,-20.0,20.0,199.94307650981693,0.49867802444239306
12,0.13,14.306982265027797,-0.0001804588413909017,9.986025668917412,-5.599695673039398,0.008469213947342338,-0.19501596053979042,-176.6698247700265,-87.48017036858161,178.19229591404775,1056.3660264015198,-20.0,20.0,199.93876920695698,0.49534886925072746
13,0.14,14.250783259150102,-0.00023955467134628055,9.983743433941244,-5.643123334028437,0.0072873565102940605,-0.21303511546920356,-176.66528937983176,-87.2018767368855,178.34569828592424,1087.0472359657288,-20.0,20.0,199.9343368023251,0.49195836982757307
14,0.15,14.194145363071879,-0.0003115618874805984,9.981277769616954,-5.687805190050169,0.00594521939298287,-0.23137364515862724,-176.64888110451022,-86.92159037445896,178.48759618323825,1118.830189704895,-20.0,20.0,199.92977480359033,0.48851528970028374
15,0.16,14.13705585771254,-0.00039811028942100585,9.978625839797154,-5.733777764355127,0.004436072441068436,-0.2500368976304361,-176.62306130495628,-86.63974085794632,178.62044925556702,1151.5829873085022,-20.0,20.0,199.92507925624147,0.48502751564031993
16,0.17,14.079501690876802,-0.0005009161271112682,9.975784650238243,-5.781070934199701,0.002751732487281406,-0.2690328939229817,-176.5896426698288,-86.35665377506763,178.7460841767982,1185.1437950134277,-20.0,20.0,199.92024686564,0.48150294906738783
17,0.18,14.021469549599514,-0.0006217828326774198,9.972751049583112,-5.8297068461359425,0.0008837776358454723,-0.28837139392787714,-176.54998952847805,-86.07257687197757,178.86588332631757,1219.3231630325317,-20.0,20.0,199.91527510962356,0.4779496636595511
18,0.19,13.96294594569294,-0.0007626000298624257,9.969521732247348,-5.879698322895795,-0.001176735005022118,-0.30806317913863784,-176.5051550576338,-85.7876986717222,178.98091587593802,1253.8922452926636,-20.0,20.0,199.91016239914325,0.4743764321092074
19,0.2,13.903917310244017,-0.0009253420859172025,9.96609324341662,-5.93104862601548,-0.003439909169129552,-0.32811883796596797,-176.45597048651143,-85.50216027661429,179.0920194253822,1288.6158227920532,-20.0,20.0,199.9049081042491,0.4707918115201654
20,0.21,13.844370092600577,-0.00111206405209729,9.962461985840303,-5.983750840446939,-0.0059132869699610215,-0.34854958682853154,-176.40310187929038,-85.21606497923132,179.1998596626034,1323.2412958145142,-20.0,20.0,199.89951262495936,0.46720456709155683
