step,time,r,h,theta,rdot,hdot,thetadot,thrust,pitch,roll,reward
0,0.01,14.949999809265137,9.999918937683105,0.5895408987998962,-5.0,-0.016173120588064194,0.15381042659282684,-1.0,-1.0,1.0,0.05000000059899182
1,0.02,14.899999618530273,9.999676704406738,0.5910788178443909,-5.0,-0.032394520938396454,0.15377378463745117,-1.0,-0.10900716,1.0,0.05000001238051519
2,0.03,14.850000381469727,9.999271392822266,0.5926163792610168,-5.0,-0.04860280081629753,0.1537391096353531,-1.0,0.0154666845,1.0,0.05000002917238902
3,0.04,14.800000190734863,9.998703956604004,0.5941535830497742,-5.0,-0.06480530649423599,0.15370607376098633,-1.0,-0.084238715,1.0,0.050000047842040665
4,0.05,14.75,9.99797534942627,0.5956904888153076,-5.0,-0.08100540190935135,0.15367452800273895,-1.0,-0.105784245,1.0,0.05000007130975149
5,0.06,14.699999809265137,9.997084617614746,0.5972270965576172,-5.0,-0.09720463305711746,0.15364444255828857,-1.0,-0.07830892,1.0,0.050000101648131935
6,0.07,14.649999618530273,9.996030807495117,0.5987634062767029,-5.0,-0.11340367794036865,0.1536157876253128,-1.0,-0.051636226,1.0,0.050000139573970266
7,0.08,14.600000381469727,9.994815826416016,0.6002994179725647,-5.0,-0.12960278987884521,0.15358857810497284,-1.0,-0.035786964,1.0,0.0500001850880568
8,0.09,14.550000190734863,9.993438720703125,0.6018351912498474,-5.0,-0.1458020806312561,0.15356282889842987,-1.0,-0.027845299,1.0,0.05000023794150279
9,0.1,14.5,9.991900444030762,0.6033706665039062,-5.0,-0.1620015650987625,0.1535385698080063,-1.0,-0.024169957,1.0,0.05000029788336287
10,0.11,14.449999809265137,9.990199089050293,0.6049059629440308,-5.0,-0.17820118367671967,0.15351581573486328,-1.0,-0.022525137,1.0,0.05000036471273263
11,0.12,14.399999618530273,9.988335609436035,0.6064410209655762,-5.0,-0.1944008767604828,0.15349458158016205,-1.0,-0.02205888,1.0,0.050000438287491594
12,0.13,14.350000381469727,9.986310958862305,0.6079758405685425,-5.0,-0.21060064435005188,0.15347489714622498,-1.0,-0.021542287,1.0,0.05000051856340228
13,0.14,14.300000190734863,9.984124183654785,0.6095104813575745,-5.0,-0.22680048644542694,0.15345679223537445,-1.0,-0.021371787,1.0,0.05000060555849141
14,0.15,14.25,9.981775283813477,0.6110450029373169,-5.0,-0.2430003583431244,0.15344029664993286,-1.0,-0.021099662,1.0,0.05000069931136889
15,0.16,14.199999809265137,9.979264259338379,0.6125792860984802,-5.0,-0.2592002749443054,0.1534254103899002,-1.0,-0.02073679,1.0,0.050000799827121474
