Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
0,0,24.462236481851555,0.0,10.0,-2.954423259036624,3.6181249875056926e-16,-0.5209445330007909,180.0,80.00000000000003,-7.0167092985348736e-15,0.0,0.0,0.0,150.0,0.0
1,0.01,24.432393095684336,-3.9141306364082423e-07,9.994656912385832,-3.0141233428229426,0.001580110973983592,-0.5482785493692524,-179.99811529473806,80.00095409004548,0.004533679427535906,1215.0000000000002,20.0,4.478280246257782,149.99504587155963,0.09236318360961601
2,0.02,24.40195204799794,-3.221223963320463e-07,9.989046295947624,-3.0738287853646464,0.002957509602777418,-0.5755243973102325,179.99806396454505,80.0080809926139,0.019662415231690177,1215.0000000000002,20.0,4.65269774198532,149.99009174311925,0.09180770808274394
3,0.03,24.37091316511686,-4.1652391268232737e-07,9.983168336436849,-3.133394496545171,0.005943342313252089,-0.6032909498153771,179.96404667128598,80.02398047306531,0.02875715726412977,1215.0000000000002,20.0,4.857318103313446,149.9851376146789,0.09125394114065778
4,0.04,24.339276770203874,-1.0501518664676357e-06,9.977023231077228,-3.1930180890384645,0.008556827881472221,-0.6308342439445306,179.9023235904521,80.04828560011396,0.03539345622927623,1215.0000000000002,20.0,5.4425472021102905,149.98018348623853,0.09070218539536076
5,0.05,24.307042706199194,-2.9919188753903383e-06,9.97061123261393,-3.2527214719054323,0.010584110745559197,-0.6580739162501086,179.81869609087428,80.0788779110397,0.04212446162339923,1215.0000000000002,20.0,6.157515645027161,149.97522935779816,0.09015320899270951
6,0.06,24.274210776308315,-7.2278396477128e-06,9.963932648715028,-3.312494274939531,0.012013956642134655,-0.6850293473338084,179.71808441994722,80.11338091839859,0.04957244469904954,1215.0000000000002,20.0,6.930839419364929,149.9702752293578,0.08960790270995292
7,0.07,24.240780841440266,-1.4921522148043249e-05,9.956987835239461,-3.372318707411194,0.01290634927412308,-0.7117543181141042,179.6043119115958,80.14976823421911,0.05753708774462962,1215.0000000000002,20.0,7.648321986198424,149.96532110091744,0.08906705867356798
8,0.08,24.206752812310583,-2.7374700301605814e-05,9.949777181410958,-3.432178559418562,0.013335584366153244,-0.7383061172660127,179.48054562699886,80.18654660785491,0.0658556793490445,1215.0000000000002,20.0,8.23406994342804,149.96036697247706,0.08853129647511954
9,0.09,24.172126633893168,-4.599527349252875e-05,9.942301061529763,-3.492042393251578,0.013367495672076629,-0.7648440005214641,179.3490205568381,80.22318276657188,0.07413950350297414,1215.0000000000002,20.0,8.67060124874115,149.9554128440367,0.08800107136522173
10,0.1,24.136902264930082,-7.226946907067523e-05,9.93455986789207,-3.551910198544816,0.013058941030226602,-0.7913543973680238,179.21121313597504,80.25980771599585,0.08185902851305228,1215.0000000000002,20.0,8.989209532737732,149.9504587155963,0.08747671156796955
