Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
0,0,20.288756948396347,0.0,10.0,-2.954423259036624,3.6181249875056926e-16,-0.5209445330007909,180.0,80.00000000000003,-7.0167092985348736e-15,0.0,0.0,0.0,150.0,0.0
1,0.01,20.259212796281126,2.9902356994434657e-07,9.994709098286783,-2.954423259421948,9.990564621640001e-09,-0.5371445263474286,-179.9846628085111,79.99979935545889,0.015445263705947666,0.0,-12.90441632270813,-20.0,150.0,0.15475139581259575
2,0.02,20.229668561988294,2.764896081765024e-07,9.98925666262355,-2.954423258681441,-4.600252928294313e-10,-0.5533445333043276,-179.93213750587717,79.99961557623007,0.06867574478500929,0.0,-12.90441632270813,-20.0,150.0,0.15482601610674532
3,0.03,20.200124326820728,2.5061573425805906e-07,9.983642231928572,-2.9544232587759462,1.3267292569366107e-11,-0.5695445329604357,-179.89620031416092,79.99959910216586,0.10517957064534976,0.0,-12.90441632270813,-20.0,150.0,0.15490030049880663
4,0.04,20.17058008221578,1.8827993145013046e-07,9.977865854748199,-2.954423258765605,-1.390248788317352e-10,-0.5857445330475459,-179.8668464339218,79.9996420334443,0.13503830203300488,0.0,-12.90441632270813,-20.0,150.0,0.15497425207381108
5,0.05,20.141035836044388,1.2295101038634992e-07,9.971927486451504,-2.954423258759894,-1.9103672711055504e-10,-0.601944533080104,-179.83691111540486,79.9996954130821,0.16549287123593884,0.0,-12.90441632270813,-20.0,150.0,0.15504787906590972
6,0.06,20.111491591302013,6.74560486386706e-08,9.965827110051675,-2.954423258757501,-2.0942152001702217e-10,-0.6181445330915775,-179.80476237452365,79.99973971587198,0.19818772116037806,0.0,-12.90441632270813,-20.0,150.0,0.155121189139826
7,0.07,20.081947348816986,2.5545760117596276e-08,9.959564720850802,-2.9544232587570707,-2.1768725640270825e-10,-0.6343445330931097,-179.77085199649028,79.99976893440981,0.23265988804905238,0.0,-12.90441632270813,-20.0,150.0,0.15519418898548493
8,0.08,20.052403108556234,-2.8716122023107618e-09,9.953140319036049,-2.9544232587564543,-2.2216551752638728e-10,-0.6505445330961105,-179.73596049118746,79.99978258380892,0.2681157568073121,0.0,-12.90441632270813,-20.0,150.0,0.15526688479059864
9,0.09,20.02285887026391,-1.0182453561243187e-08,9.946553906058101,-2.9544232587437786,-2.1689787047141247e-10,-0.6667445331659758,-179.70073677260615,79.99978238045419,0.30388389035364866,0.0,-12.90441632270813,-20.0,150.0,0.1553392825984085
10,0.1,19.993314633370467,4.9948803342169656e-09,9.939805485146822,-2.954423258770347,-2.3017244920813235e-10,-0.6829445330158059,-179.66560670880457,79.99977028617766,0.3395485315687507,0.0,-12.90441632270813,-20.0,150.0,0.15541138829320258
11,0.11,19.963770397777783,8.128417187755688e-09,9.932895056858671,-2.954423258757066,-2.261156817737469e-10,-0.699144533091265,-179.63052249063364,79.99974829836005,0.37517097099866276,0.0,-12.90441632270813,-20.0,150.0,0.15548320821823708
12,0.12,19.9342261630153,7.450091929459501e-09,9.92582262386227,-2.9544232587559,-2.2598022582226442e-10,-0.7153445330979721,-179.59543570539807,79.99971803998965,0.4107989878700995,0.0,-12.90441632270813,-20.0,150.0,0.15555474891666957
