Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
0,0,15.0,0.0,20.0,-3.0,3.6739403974420594e-16,1.8369701987210297e-16,0.0,90.0,180.0,0.0,0.0,0.0,150.0,0.0
1,0.01,14.970000000003436,-4.634437737600885e-07,19.999919463424085,-2.999999998905621,-1.5507667336756654e-08,-0.01620001565228141,-87.24190687414318,89.99584284390454,92.75829176445257,0.0,20.0,20.0,150.0,0.1469760908511984
2,0.02,14.940000000006277,-4.4110768651878633e-07,19.999676452891958,-2.999999999582668,7.136770623062698e-10,-0.03239999916580527,-88.82649176884077,89.98162561586336,91.17387635984804,0.0,20.0,20.0,150.0,0.14702864151810285
3,0.03,14.910000000010928,-4.145062894129169e-07,19.999271437210325,-2.9999999996292823,-2.3972052413689146e-11,-0.04859999998479722,-89.21683582691587,89.97199955556243,90.78352649926579,0.0,20.0,20.0,150.0,0.14708072061547303
4,0.04,14.880000000013743,-3.320952919787668e-07,19.998704367352207,-2.9999999996362394,2.1390396830069222e-10,-0.06479999977803091,-89.47214997465464,89.96432404296858,90.52814586585457,0.0,20.0,20.0,150.0,0.14713232504229187
5,0.05,14.850000000016534,-2.435983590620633e-07,19.997975288709284,-2.999999999636313,2.924036332819526e-10,-0.0809999997026937,-89.65510081752029,89.95660467907089,90.34511880912285,0.0,20.0,20.0,150.0,0.14718346299101884
6,0.06,14.820000000019625,-1.6794426436155407e-07,19.99708421854144,-2.9999999996357887,3.188128214600406e-10,-0.0971999996741354,-89.77936468413172,89.94831858406395,90.22078794408436,0.0,20.0,20.0,150.0,0.147234140951029
7,0.07,14.790000000022966,-1.0974422930374958e-07,19.996031161701122,-2.999999999635544,3.3082983743155735e-10,-0.11339999966406537,-89.85994572136133,89.93953512508186,90.14015438764325,0.0,20.0,20.0,150.0,0.1472843628434214
8,0.08,14.760000000026457,-6.795014042548196e-08,19.994816117964792,-2.9999999996354334,3.3774712379348957e-10,-0.12959999965715696,-89.91095445428142,89.93043563526383,90.08910777372083,0.0,20.0,20.0,150.0,0.1473341313228994
9,0.09,14.730000000030028,-4.000256889305938e-08,19.993439085344683,-2.9999999996353885,3.4218129891013056e-10,-0.1457999996518561,-89.94302058423271,89.92116651836535,90.05701627319887,0.0,20.0,20.0,150.0,0.1473834486640574
10,0.1,14.700000000033638,-2.269398299469611e-08,19.991900061359203,-2.999999999635383,3.437530802616892e-10,-0.1619999996499818,-89.96333120665312,89.91181665352525,90.03668983129737,0.0,20.0,20.0,150.0,0.14743231725790504
11,0.11,14.670000000037268,-1.2958332892462298e-08,19.990199043719315,-2.999999999635388,3.4360556846944965e-10,-0.1781999996501638,-89.97638425904601,89.90243153254208,90.02362780740917,0.0,20.0,20.0,150.0,0.14748073977562098
12,0.12,14.640000000040905,-8.13058123514939e-09,19.988336030658274,-2.9999999996353894,3.432942716444187e-10,-0.1943999996471572,-89.9848980855546,89.89303214085551,90.01510963124298,0.0,20.0,20.0,150.0,0.14752871913709056
13,0.13,14.610000000044547,-6.1429978404358045e-09,19.986311020948307,-2.9999999996353917,3.4300884832204643e-10,-0.210599999646596,-89.99052070406924,89.88362726803668,90.00948517147748,0.0,20.0,20.0,150.0,0.14757625846240996
14,0.14,14.58000000004819,-5.509533740855937e-09,19.98412401367954,-2.9999999996353934,3.4294446865598486e-10,-0.22679999964858835,-89.99427574375554,89.87422012022753,90.00572943549489,0.0,20.0,20.0,150.0,0.14762336101342532
15,0.15,14.550000000051837,-5.371923403346503e-09,19.981775008192237,-2.999999999635394,3.428490976337285e-10,-0.24299999964937657,-89.99681480572399,89.86481186517166,90.0031902038296,0.0,20.0,20.0,150.0,0.14767003015905972
16,0.16,14.520000000055482,-5.441515228479258e-09,19.979264003992576,-2.999999999635394,3.4275445892265215e-10,-0.2591999996496507,-89.99855434089133,89.85540297104419,90.0014507193393,0.0,20.0,20.0,150.0,0.14771626936396517
17,0.17,14.490000000059128,-5.60452995014827e-09,19.976591000731446,-2.999999999635394,3.427483360529095e-10,-0.2753999996516876,-89.99975870333685,89.84599364929618,90.00024647790154,0.0,20.0,20.0,150.0,0.14776208218357065
