Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,Mass,Reward
0,0.0,16.231839629536115,-0.0006463174268982597,11.495906030315796,-3.2491278967255544,-0.06463174268982597,-0.016199999999999635,-0.8951737102110744,90.0,-179.55238582913947,0.0,200.0,0.16333848543009094
1,0.01,16.199348350568858,-0.0012926348537965193,11.495663030315797,-3.2491278967255544,-0.06463174268982597,-0.03239999999999963,-0.8951737102110744,90.0,-179.55238582913947,0.0,200.0,0.16345954788492084
2,0.02,16.1668570716016,-0.001938952280694779,11.495258030315796,-3.2491278967255544,-0.06463174268982597,-0.04859999999999963,-0.8951737102110744,90.0,-179.55238582913947,0.0,200.0,0.1635804676884048
3,0.03,16.134365792634345,-0.0025852697075930387,11.494691030315796,-3.2491278967255544,-0.06463174268982597,-0.06479999999999962,-1.7899106082460694,90.0,180.0,0.0,200.0,0.16370125028907428
4,0.04,16.101874513667088,-0.0032315871344912985,11.493962030315796,-3.2491278967255544,-0.06463174268982597,-0.08099999999999961,-1.7899106082460694,90.0,180.0,0.0,200.0,0.16382190123800036
5,0.05,16.06938323469983,-0.0038779045613895583,11.493071030315797,-3.2491278967255544,-0.06463174268982597,-0.0971999999999996,-0.8951737102110744,90.0,-179.55238582913947,0.0,200.0,0.16394242618924787
6,0.06,16.036891955732575,-0.004524221988287818,11.492018030315796,-3.2491278967255544,-0.06463174268982597,-0.1133999999999996,-1.7899106082460694,90.0,180.0,0.0,200.0,0.16406283090031415
7,0.07,16.004400676765318,-0.005170539415186077,11.490803030315796,-3.2491278967255544,-0.06463174268982597,-0.1295999999999996,3.576334374997351,90.0,-177.31622484053102,0.0,200.0,0.1641831212325532
8,0.08,15.971909397798063,-0.005816856842084337,11.489426030315796,-3.2491278967255544,-0.06463174268982597,-0.1457999999999996,16.534837857345156,90.0,-171.11934084947978,0.0,200.0,0.16430330315158503
9,0.09,15.939418118830808,-0.006463174268982596,11.487887030315797,-3.2491278967255544,-0.06463174268982597,-0.1619999999999996,30.699722550814414,90.0,-162.6459753637387,0.0,200.0,0.16442338272769114
10,0.1,15.906926839863553,-0.0071094916958808554,11.486186030315796,-3.2491278967255544,-0.06463174268982597,-0.17819999999999958,44.09061955080086,90.0,-153.434948822922,0.0,200.0,0.1645433661361954
11,0.11,15.874435560896298,-0.007755809122779115,11.484323030315796,-3.2491278967255544,-0.06463174268982597,-0.19439999999999957,53.660603670829786,90.0,-145.1886280084535,0.0,200.0,0.16466325965783138
12,0.12,15.841944281929043,-0.008402126549677374,11.482298030315796,-3.2491278967255544,-0.06463174268982597,-0.21059999999999957,61.320963730619354,90.0,-137.08677727557077,0.0,200.0,0.1647830696790962
13,0.13,15.809453002961789,-0.009048443976575634,11.480111030315797,-3.2491278967255544,-0.06463174268982597,-0.22679999999999956,67.16634582208245,90.0,-130.10090754621226,0.0,200.0,0.16490280269259122
14,0.14,15.776961723994534,-0.009694761403473895,11.477762030315796,-3.2491278967255544,-0.06463174268982597,-0.24299999999999955,71.56505117707799,90.0,-123.41658139531292,0.0,200.0,0.16502246529734993
15,0.15,15.744470445027279,-0.010341078830372155,11.475251030315796,-3.2491278967255544,-0.06463174268982597,-0.25919999999999954,74.88817162221343,90.0,-118.17193709332476,0.0,200.0,0.16514206419915325
16,0.16,15.711979166060024,-0.010987396257270415,11.472578030315796,-3.2491278967255544,-0.06463174268982597,-0.27539999999999953,77.38637254598126,90.0,-113.96248897457819,0.0,200.0,0.16526160621083297
17,0.17,15.679487887092769,-0.011633713684168675,11.469743030315797,-3.2491278967255544,-0.06463174268982597,-0.2915999999999995,79.24695579332945,90.0,-110.68558971995955,0.0,200.0,0.1653810982525633
18,0.18,15.646996608125514,-0.012280031111066935,11.466746030315797,-3.2491278967255544,-0.06463174268982597,-0.3077999999999995,80.86481164058985,90.0,-107.74467162505692,0.0,200.0,0.16550054735214148
19,0.19,15.61450532915826,-0.012926348537965196,11.463587030315797,-3.2491278967255544,-0.06463174268982597,-0.3239999999999995,82.07926009835893,90.0,-105.48572615690976,0.0,200.0,0.1656199606452572
20,0.2,15.582014050191004,-0.013572665964863456,11.460266030315797,-3.2491278967255544,-0.06463174268982597,-0.3401999999999995,83.11460214982769,90.0,-103.55285360034563,0.0,200.0,0.1657393453757519
21,0.21,15.54952277122375,-0.014218983391761716,11.456783030315798,-3.2491278967255544,-0.06463174268982597,-0.3563999999999995,84.00078902993259,90.0,-101.83193424377559,0.0,200.0,0.1658587088958685
22,0.22,15.517031492256494,-0.014865300818659976,11.453138030315797,-3.2491278967255544,-0.06463174268982597,-0.3725999999999995,84.74619724873774,90.0,-100.39150500542861,0.0,200.0,0.16597805866649096
23,0.23,15.48454021328924,-0.015511618245558237,11.449331030315797,-3.2491278967255544,-0.06463174268982597,-0.3887999999999995,85.33906046116444,90.0,-99.23786566332855,0.0,200.0,0.1660974022573759
24,0.24,15.452048934321985,-0.016157935672456495,11.445362030315797,-3.2491278967255544,-0.06463174268982597,-0.40499999999999947,85.78305717083141,90.0,-98.36967803531184,0.0,200.0,0.1662167473473749
25,0.25,15.41955765535473,-0.016804253099354755,11.441231030315798,-3.2491278967255544,-0.06463174268982597,-0.42119999999999946,86.13779094613483,90.0,-97.6816288203097,0.0,200.0,0.16633610172465024
26,0.26,15.387066376387475,-0.017450570526253015,11.436938030315797,-3.2491278967255544,-0.06463174268982598,-0.43739999999999946,86.45474457660845,90.0,-97.0568071197995,0.0,200.0,0.16645547328688204
27,0.27,15.35457509742022,-0.018096887953151276,11.432483030315797,-3.2491278967255544,-0.06463174268982598,-0.45359999999999945,86.76410749145876,90.0,-96.43999075773912,0.0,200.0,0.1665748700414697
28,0.28,15.322083818452965,-0.018743205380049536,11.427866030315798,-3.2491278967255544,-0.06463174268982597,-0.46979999999999944,87.05253851146287,90.0,-95.87002604472848,0.0,200.0,0.16669430010572697
29,0.29,15.28959253948571,-0.019389522806947796,11.423087030315799,-3.2491278967255544,-0.06463174268982597,-0.48599999999999943,87.32144874455676,90.0,-95.33768690776142,0.0,200.0,0.16681377170707118
30,0.3,15.257101260518455,-0.020035840233846056,11.418146030315798,-3.2491278967255544,-0.06463174268982597,-0.5021999999999994,87.55523401907875,90.0,-94.88066205362641,0.0,200.0,0.1669332931832084
31,0.31,15.2246099815512,-0.020682157660744317,11.413043030315798,-3.2491278967255544,-0.06463174268982598,-0.5183999999999994,87.76792043122596,90.0,-94.45200373916899,0.0,200.0,0.1670528729823135
32,0.32,15.192118702583945,-0.021328475087642577,11.407778030315798,-3.2491278967255544,-0.06463174268982598,-0.5345999999999994,87.95914313006675,90.0,-94.07202884832928,0.0,200.0,0.167172519663207
33,0.33,15.15962742361669,-0.021974792514540837,11.402351030315799,-3.2491278967255544,-0.06463174268982598,-0.5507999999999994,88.12787292783673,90.0,-93.7364593581783,0.0,200.0,0.16729224189552905
34,0.34,15.127136144649436,-0.022621109941439097,11.396762030315799,-3.2491278967255544,-0.06463174268982597,-0.5669999999999994,88.27002572575856,90.0,-93.45354828112865,0.0,200.0,0.16741204845991095
35,0.35000000000000003,15.09464486568218,-0.023267427368337357,11.391011030315799,-3.2491278967255544,-0.06463174268982598,-0.5831999999999994,86.7839525780612,90.0,-93.21323224171938,0.0,200.0,0.16753194824814505
36,0.36,15.062153586714926,-0.023913744795235618,11.385098030315799,-3.2491278967255544,-0.06463174268982598,-0.5993999999999994,86.9970723786161,90.0,-93.00169966774624,0.0,200.0,0.16765195026335364
37,0.37,15.029662307747671,-0.024560062222133878,11.3790230303158,-3.2491278967255544,-0.064631742689826,-0.6155999999999994,87.19341512673188,90.0,-92.80444013337714,0.0,200.0,0.16777206362015773
38,0.38,14.997171028780416,-0.025206379649032138,11.3727860303158,-3.2491278967255544,-0.064631742689826,-0.6317999999999994,87.38538411716422,90.0,-92.61275421336686,0.0,200.0,0.1678922975448462
39,0.39,14.964679749813161,-0.025852697075930398,11.3663870303158,-3.2491278967255544,-0.06463174268982598,-0.6479999999999994,87.56739044995643,90.0,-92.43099781527906,0.0,200.0,0.16801266137554588
40,0.4,14.932188470845906,-0.02649901450282866,11.3598260303158,-3.2491278967255544,-0.06463174268982597,-0.6641999999999993,87.7334465701325,90.0,-92.26515405302071,0.0,200.0,0.1681331645623941
41,0.41000000000000003,14.899697191878651,-0.02714533192972692,11.3531030303158,-3.2491278967255544,-0.06463174268982597,-0.6803999999999993,87.89653812520065,90.0,-92.10225649826745,0.0,200.0,0.16825381666771272
42,0.42,14.867205912911396,-0.02779164935662518,11.3462180303158,-3.2491278967255544,-0.06463174268982597,-0.6965999999999993,88.05439472195617,90.0,-91.94508946202492,0.0,200.0,0.16837462736618686
43,0.43,14.834714633944142,-0.02843796678352344,11.3391710303158,-3.2491278967255544,-0.064631742689826,-0.7127999999999993,88.1991047715831,90.0,-91.80001150132884,0.0,200.0,0.16849560644504621
44,0.44,14.802223354976887,-0.0290842842104217,11.3319620303158,-3.2491278967255544,-0.064631742689826,-0.7289999999999993,88.33368363814675,90.0,-91.66555971597595,0.0,200.0,0.16861676380425236
45,0.45,14.769732076009632,-0.02973060163731996,11.324591030315801,-3.2491278967255544,-0.064631742689826,-0.7451999999999993,88.46254991227082,90.0,-91.53680589882107,0.0,200.0,0.16873810945669093
46,0.46,14.737240797042377,-0.03037691906421822,11.3170580303158,-3.2491278967255544,-0.06463174268982598,-0.7613999999999993,88.57458268348226,90.0,-91.42486355453565,0.0,200.0,0.1688596535283699
47,0.47000000000000003,14.704749518075122,-0.03102323649111648,11.3093630303158,-3.2491278967255544,-0.06463174268982595,-0.7775999999999993,88.67236155153665,90.0,-90.0,0.0,200.0,0.16898140625862568
48,0.48,14.672258239107867,-0.03166955391801474,11.301506030315801,-3.2491278967255544,-0.06463174268982595,-0.7937999999999993,88.75843009986986,90.0,-90.0,0.0,200.0,0.1691033780003358
49,0.49,14.639766960140612,-0.032315871344913,11.293487030315802,-3.2491278967255544,-0.06463174268982597,-0.8099999999999993,88.83141946813338,90.0,-90.0,0.0,200.0,0.16922557922014153
50,0.5,14.607275681173357,-0.03296218877181126,11.285306030315802,-3.2491278967255544,-0.064631742689826,-0.8261999999999993,88.89563982793463,90.0,-90.0,0.0,200.0,0.16934802049867836
51,0.51,14.574784402206102,-0.03360850619870952,11.276963030315802,-3.2491278967255544,-0.06463174268982601,-0.8423999999999993,88.9531700633059,90.0,-90.0,0.0,200.0,0.1694707125308175
52,0.52,14.542293123238847,-0.03425482362560778,11.268458030315802,-3.2491278967255544,-0.06463174268982602,-0.8585999999999993,89.00567816653123,90.0,-90.0,0.0,200.0,0.16959366612591792
53,0.53,14.509801844271593,-0.03490114105250604,11.259791030315801,-3.2491278967255544,-0.06463174268982601,-0.8747999999999992,89.05414761343751,90.0,-90.0,0.0,200.0,0.16971689220809005
54,0.54,14.477310565304338,-0.0355474584794043,11.2509620303158,-3.2491278967255544,-0.06463174268982597,-0.8909999999999992,89.10043459710735,90.0,-90.0,0.0,200.0,0.16984040181647125
55,0.55,14.444819286337083,-0.03619377590630256,11.241971030315801,-3.2491278967255544,-0.06463174268982594,-0.9071999999999992,89.14330452883026,90.0,-90.0,0.0,200.0,0.1699642061055155
56,0.56,14.412328007369828,-0.03684009333320082,11.232818030315801,-3.2491278967255544,-0.06463174268982594,-0.9233999999999992,88.77447220541369,90.0,-90.0,0.0,200.0,0.1700883163452958
57,0.5700000000000001,14.379836728402573,-0.03748641076009908,11.2235030303158,-3.2491278967255544,-0.06463174268982597,-0.9395999999999992,88.83098489516317,90.0,-90.0,0.0,200.0,0.17021274392182215
58,0.58,14.347345449435318,-0.03813272818699734,11.2140260303158,-3.2491278967255544,-0.06463174268982601,-0.9557999999999992,88.88500750588004,90.0,-90.0,0.0,200.0,0.17033750033737427
59,0.59,14.314854170468063,-0.0387790456138956,11.2043870303158,-3.2491278967255544,-0.06463174268982605,-0.9719999999999992,88.93693560480098,90.0,-90.0,0.0,200.0,0.17046259721085094
60,0.6,14.282362891500808,-0.03942536304079386,11.1945860303158,-3.2491278967255544,-0.06463174268982606,-0.9881999999999992,88.98844522077626,90.0,-90.0,0.0,200.0,0.17058804627813612
61,0.61,14.249871612533553,-0.04007168046769212,11.1846230303158,-3.2491278967255544,-0.06463174268982606,-1.004399999999999,89.03806243547038,90.0,-90.0,0.0,200.0,0.1707138593924829
62,0.62,14.217380333566298,-0.04071799789459038,11.1744980303158,-3.2491278967255544,-0.06463174268982601,-1.020599999999999,89.0841088560577,90.0,-90.0,0.0,200.0,0.17084004852491566
63,0.63,14.184889054599044,-0.04136431532148864,11.1642110303158,-3.2491278967255544,-0.06463174268982595,-1.036799999999999,89.12740447915522,90.0,-90.0,0.0,200.0,0.1709666257646517
64,0.64,14.152397775631789,-0.0420106327483869,11.1537620303158,-3.2491278967255544,-0.0646317426898259,-1.052999999999999,89.16918288284423,90.0,-90.0,0.0,200.0,0.171093603319543
65,0.65,14.119906496664534,-0.04265695017528516,11.1431510303158,-3.2491278967255544,-0.0646317426898259,-1.069199999999999,89.20891113928755,90.0,-90.0,0.0,200.0,0.17122099351653833
66,0.66,14.087415217697279,-0.04330326760218342,11.132378030315799,-3.2491278967255544,-0.06463174268982595,-1.085399999999999,89.24573819393676,90.0,-90.0,0.0,200.0,0.1713488088021673
67,0.67,14.054923938730024,-0.04394958502908168,11.121443030315799,-3.2491278967255544,-0.06463174268982602,-1.101599999999999,89.03984638248399,90.0,-89.75995624283941,0.0,200.0,0.17147706174304647
68,0.68,14.022432659762769,-0.04459590245597994,11.1103460303158,-3.2491278967255544,-0.06463174268982608,-1.117799999999999,89.08271521796827,90.0,-89.77068911825116,0.0,200.0,0.17160576502640845
69,0.6900000000000001,13.989941380795514,-0.0452422198828782,11.099087030315799,-3.2491278967255544,-0.06463174268982612,-1.133999999999999,89.12307478431315,90.0,-89.78077886081863,0.0,200.0,0.17173493146065488
70,0.7000000000000001,13.95745010182826,-0.04588853730977646,11.087666030315798,-3.2491278967255544,-0.06463174268982609,-1.150199999999999,89.16075357396815,90.0,-89.79018633072663,0.0,200.0,0.17186457397593408
71,0.71,13.924958822861004,-0.04653485473667472,11.076083030315798,-3.2491278967255544,-0.06463174268982602,-1.166399999999999,89.19568105069591,90.0,-89.79892993170193,0.0,200.0,0.17199470562474345
72,0.72,13.89246754389375,-0.04718117216357298,11.064338030315799,-3.2491278967255544,-0.06463174268982594,-1.182599999999999,89.22635150742094,90.0,-89.80659725940369,0.0,200.0,0.17212533958255857
73,0.73,13.859976264926495,-0.04782748959047124,11.052431030315798,-3.2491278967255544,-0.06463174268982586,-1.198799999999999,89.25321339351771,90.0,-89.81331244720232,0.0,200.0,0.1722564891484887
74,0.74,13.82748498595924,-0.0484738070173695,11.040362030315798,-3.2491278967255544,-0.06463174268982584,-1.214999999999999,89.27816607455237,90.0,-89.81955032898166,0.0,200.0,0.17238816774595958
75,0.75,13.794993706991985,-0.04912012444426776,11.028131030315798,-3.2491278967255544,-0.06463174268982586,-1.231199999999999,89.30110587668817,90.0,-89.82528499508662,0.0,200.0,0.172520388923425
76,0.76,13.76250242802473,-0.04976644187116602,11.015738030315799,-3.2491278967255544,-0.06463174268982591,-1.247399999999999,89.15245193904762,90.0,-89.66099134681059,0.0,200.0,0.17265316635510677
77,0.77,13.730011149057475,-0.05041275929806428,11.003183030315798,-3.2491278967255544,-0.06463174268982601,-1.263599999999999,89.17636073075305,90.0,-89.67055482884962,0.0,200.0,0.17278651384176497
78,0.78,13.69751987009022,-0.05105907672496254,10.990466030315797,-3.2491278967255544,-0.06463174268982609,-1.279799999999999,89.20000619762365,90.0,-89.6800129355957,0.0,200.0,0.17292044531149797
79,0.79,13.665028591122965,-0.0517053941518608,10.977587030315798,-3.2491278967255544,-0.06463174268982616,-1.295999999999999,89.22279346814786,90.0,-89.6891277262055,0.0,200.0,0.17305497482057453
80,0.8,13.63253731215571,-0.052351711578759064,10.964546030315798,-3.2491278967255544,-0.06463174268982616,-1.312199999999999,89.24494098022113,90.0,-89.69798658097095,0.0,200.0,0.1731901165542967
81,0.81,13.600046033188455,-0.052998029005657324,10.951343030315797,-3.2491278967255544,-0.06463174268982613,-1.328399999999999,89.2658024949084,90.0,-89.70633101526467,0.0,200.0,0.1733258848278963
82,0.8200000000000001,13.5675547542212,-0.053644346432555584,10.937978030315797,-3.2491278967255544,-0.06463174268982602,-1.344599999999999,89.2860708511144,90.0,-89.71443816475627,0.0,200.0,0.17346229408746422
83,0.8300000000000001,13.535063475253946,-0.054290663859453844,10.924451030315797,-3.2491278967255544,-0.06463174268982591,-1.360799999999999,89.30540817385295,90.0,-89.72215183598932,0.0,200.0,0.1735993589109142
84,0.84,13.50257219628669,-0.054936981286352105,10.910762030315798,-3.2491278967255544,-0.0646317426898258,-1.376999999999999,89.32377551910533,90.0,-89.72951960988698,0.0,200.0,0.17373709400898074
